investmentCapacity,has_questionnaire,total_transactions,buy_count,sell_count,buy_ratio,avg_transaction_value,log_avg_value,total_invested,total_sold,sell_to_buy_value_ratio,unique_stocks_traded,unique_sectors_traded,digital_ratio,investment_period_days,avg_days_between_transactions,customerType_Legal Entity,customerType_Mass,customerType_Premium,customerType_Professional,preferred_channel_Internet Banking,preferred_channel_Phone Banking,dominant_sector_Communication Services,dominant_sector_Consumer Cyclical,dominant_sector_Consumer Defensive,dominant_sector_Energy,dominant_sector_Financial Services,dominant_sector_Healthcare,dominant_sector_Industrials,dominant_sector_Real Estate,dominant_sector_Technology,dominant_sector_Unknown,dominant_sector_Utilities
2,1,56,30,26,0.5357142857142857,3101.812142857143,8.040064122124962,96893.16,76808.32,0.7927032960500406,4,2,1.0,1709,31.072727272727274,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1,1,2,1,1,0.5,4399.5,8.389473449813867,4536.0,4263.0,0.939607670266696,1,1,1.0,730,730.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
1,1,46,33,13,0.717391304347826,2487.5120652173914,7.819440246676404,67807.8,46617.755000000005,0.6874882758580008,8,5,1.0,850,18.88888888888889,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0
2,1,113,87,26,0.7699115044247787,8750.19628318584,9.076945688084978,578177.095,410595.085,0.7101533049258811,14,8,1.0,1791,15.991071428571429,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
0,1,17,10,7,0.5882352941176471,11315.130223529412,9.333984440266997,94585.81139999999,97771.40239999999,1.0336684465081778,5,3,1.0,1708,106.75,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
0,1,27,15,12,0.5555555555555556,3156.1944444444443,8.057439078186318,44482.869999999995,40734.38,0.9157112454469452,6,3,0.4074074074074074,1514,58.23076923076923,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
0,1,2,1,1,0.5,3114.0,8.043984431221553,3100.0,3128.0,1.0087068687520155,1,1,1.0,784,784.0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
0,1,10,4,6,0.4,12051.4372,9.397022175728969,52890.112,67624.26,1.2785562156454566,3,3,0.0,1519,168.77777777777777,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
0,1,10,9,1,0.9,190.3618,5.254165877072542,1675.026,228.592,0.13638929229021507,3,2,0.8,1527,169.66666666666666,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
0,1,2,1,1,0.5,6680.0,8.807022955925477,6480.0,6880.0,1.0615645733683075,1,1,1.0,1550,1550.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0,1,2,1,1,0.5,2034.045,7.618273210654319,2139.27,1928.82,0.90120405369416,1,1,0.0,199,199.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0,1,2,1,1,0.5,150.0,5.017279836814924,147.6,152.4,1.0255720053835802,1,1,0.0,176,176.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,1,17,10,7,0.5882352941176471,512.4105882352941,6.241075891978355,5024.05,3686.93,0.7337101123371906,9,7,1.0,1198,74.875,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
0,1,8,5,3,0.625,3480.84375,8.155317245685442,12054.75,15792.0,1.309914356220061,3,2,0.0,475,67.85714285714286,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
2,1,131,95,36,0.7251908396946565,3360.5310534351147,8.120151819836112,223129.437,217100.131,0.9729740770417619,15,8,1.0,1786,13.738461538461538,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0
1,1,2,1,1,0.5,1202.315,7.092835527085692,1133.93,1270.7,1.119628523345052,1,1,1.0,1165,1165.0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
0,1,2,1,1,0.5,2812.16,7.942063685649427,1568.32,4056.0,2.5845589172380397,1,1,1.0,974,974.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0,1,8,4,4,0.5,96.096625,4.575706616711744,315.026,453.747,1.4357900932201781,4,3,0.0,749,107.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,1,759,404,355,0.5322793148880105,2138.2587523056654,7.668214670586121,867243.518,717158.9181919956,0.8713746346217895,37,11,0.0,1792,2.365435356200528,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0
0,1,57,29,28,0.5087719298245614,8670.56803508772,9.067804910986734,251799.72,242422.658,0.9627560159478495,5,2,0.0,1407,25.125,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1,1,2,1,1,0.5,1960.0,7.581209826196346,1200.0,2720.0,2.2647793505412155,1,1,0.0,1022,1022.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,1,2,1,1,0.5,408.375,6.014631606389516,423.5,393.25,0.9263839811542992,1,1,0.0,258,258.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,1,2,1,1,0.5,740.8499999999999,6.609147066396803,642.9499999999999,838.75,1.3025079586924453,1,1,0.0,1406,1406.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
3,1,2,1,1,0.5,1344.9344999999998,7.2048438463162965,1623.24,1066.629,0.6566942077525488,1,1,1.0,1114,1114.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
1,1,2,1,1,0.5,287.5,5.664695085948154,315.5,259.5,0.8199052132701422,1,1,0.0,246,246.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,1,4,2,2,0.5,109.1385,4.701738664711271,224.60000000000002,211.95399999999998,0.9395124113475175,2,1,0.0,1745,581.6666666666666,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2,1,3,3,0,1.0,5163.333333333333,8.549531299328182,15490.0,0.0,0.0,3,2,0.6666666666666666,393,196.5,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0,1,2,1,1,0.5,56.525000000000006,4.052219635921429,63.84,49.21,0.7589450956199877,1,1,0.0,1301,1301.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,1,5,3,2,0.6,267.702,5.593602958839,1059.78,278.73,0.2627594788740361,3,3,0.0,1179,294.75,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,1,2,1,1,0.5,801.3199999999999,6.6875075307799525,806.0,796.64,0.9871623296158611,1,1,1.0,1151,1151.0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
0,1,8,8,0,1.0,17.7695,2.932233211991082,142.156,0.0,0.0,4,3,1.0,461,65.85714285714286,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0
0,1,2,1,1,0.5,33.3575,3.53682033544687,35.64,31.075000000000003,0.8481168122270742,1,1,0.0,1442,1442.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,1,2,1,1,0.5,3319.0,8.107720061910534,2720.0,3918.0,1.4399117971334068,1,1,0.5,222,222.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,1,2,1,1,0.5,229.5,5.440250862436703,159.0,300.0,1.875,1,1,0.0,891,891.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,1,2,1,1,0.5,1516.5,7.3248195229336535,1732.5,1300.5,0.7502163253533314,1,1,1.0,1311,1311.0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
0,1,15,8,7,0.5333333333333333,1176.7236,7.071338701705907,9028.59,8622.264,0.9548898676462607,8,6,0.0,629,44.92857142857143,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2,1,65,42,23,0.6461538461538462,7154.788846153847,8.875676936948132,257336.0,207725.275,0.8072110695313927,11,6,1.0,934,14.59375,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0,1,2,1,1,0.5,3.3605,1.4725867296849033,3.24,3.481,0.8209905660377358,1,1,0.0,1604,1604.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,1,2,1,1,0.5,8.625,2.264363880173848,9.72,7.529999999999999,0.7024253731343283,1,1,0.0,1360,1360.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2,1,2,1,1,0.5,3425.0,8.139148678884066,3240.0,3610.0,1.1138537488429496,1,1,0.0,1617,1617.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,1,19,13,6,0.6842105263157895,861.6278842105264,6.759983409462811,7422.64,8948.2898,1.2053776583993836,6,4,0.3157894736842105,1263,70.16666666666667,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,1,4,2,2,0.5,1009.2,6.917903610033952,2247.3,1789.5,0.7959347062224792,2,2,0.0,296,98.66666666666667,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
0,1,6,3,3,0.5,732.0660000000001,6.597235738760905,1965.956,2426.44,1.2336015650578864,3,3,0.0,763,152.6,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0,1,2,1,1,0.5,81.515,4.412980094995531,81.83,81.2,0.9803211396836895,1,1,0.0,112,112.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0,1,2,1,1,0.5,1533.87,7.336200965881104,1662.12,1405.62,0.845170522872673,1,1,1.0,1399,1399.0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0,1,2,1,1,0.5,1326.16,7.190796599784323,794.6,1857.72,2.3349924585218704,1,1,0.0,1431,1431.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,1,2,1,1,0.5,940.2,6.847155656853207,972.0,908.4,0.9336073997944502,1,1,0.0,749,749.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,1,4,2,2,0.5,1778.715,7.484208518107228,3539.46,3575.4,1.0098687741140981,2,2,1.0,12,4.0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0
0,1,2,1,1,0.5,913.6295,6.818519065241291,1157.534,669.725,0.5780797110831447,1,1,0.0,1456,1456.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,1,8,4,4,0.5,1266.2649999999999,7.144616313936578,3877.4,6252.72,1.612190594059406,2,2,0.75,1788,255.42857142857142,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0,1,4,2,2,0.5,521.725,6.259055513157487,986.38,1100.52,1.1145860762826876,2,2,0.0,622,207.33333333333334,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,1,15,8,7,0.5333333333333333,1262.566,7.141693161316794,11909.45,7029.04,0.590157382802497,4,3,1.0,1651,117.92857142857143,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0
0,1,8,4,4,0.5,1762.65,7.475140804181921,6192.0,7909.2,1.2771193282738575,4,3,0.0,1480,211.42857142857142,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,1,2,1,1,0.5,573.5999999999999,6.353674146545189,494.4,652.8,1.3177230520791279,1,1,0.0,1004,1004.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
1,1,3,3,0,1.0,943.8156666666667,6.850989846738335,2831.447,0.0,0.0,1,1,1.0,128,64.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0,1,33,28,5,0.8484848484848485,1962.243181818182,7.582353069343405,60796.036,3957.989,0.06510167699622725,11,7,0.36363636363636365,1311,40.96875,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
0,1,3,3,0,1.0,565.7333333333333,6.339888881515149,1697.2,0.0,0.0,3,3,1.0,20,10.0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
0,1,11,11,0,1.0,1838.409090909091,7.517199652779474,20222.5,0.0,0.0,4,3,1.0,842,84.2,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0
0,1,2,1,1,0.5,3168.0,8.06117135969092,2368.0,3968.0,1.6749683410721823,1,1,0.0,1326,1326.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,1,1,1,0,1.0,1335.0,7.197435354096591,1335.0,0.0,0.0,1,1,0.0,0,0.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,1,2,1,1,0.5,29914.525,10.306132855394356,24665.9,35163.15,1.4255196234630212,1,1,0.0,1337,1337.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0,1,2,1,1,0.5,83.325,4.434678380947714,81.0,85.65,1.0445121951219514,1,1,0.0,1694,1694.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,1,3,3,0,1.0,114.81666666666666,4.7520084810922265,344.45,0.0,0.0,3,3,1.0,56,28.0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
0,1,7,3,4,0.42857142857142855,3161.784571428572,8.05920811204796,9379.25,12753.242,1.3595844460435489,3,3,0.0,1347,224.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,1,2,1,1,0.5,3.149,1.422867341350731,3.24,3.058,0.7212264150943396,1,1,1.0,1633,1633.0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0
1,1,4,2,2,0.5,1845.0875,7.520823813722779,3536.5,3843.8500000000004,1.086600706713781,2,2,0.0,679,226.33333333333334,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,1,1,1,0,1.0,24.2,3.2268439945173775,24.2,0.0,0.0,1,1,1.0,0,0.0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
0,1,8,4,4,0.5,57.585375,4.070485092055509,325.1708,135.5122,0.4154639225828922,4,3,0.0,1787,255.28571428571428,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1,1,1,1,0,1.0,194.05,5.273255935952665,194.05,0.0,0.0,1,1,0.0,0,0.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,1,8,4,4,0.5,18.139312500000003,2.9517444658394565,96.424,48.6905,0.49977931515848245,4,4,0.0,952,136.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,1,2,1,1,0.5,100.34700000000001,4.618550272065237,108.004,92.69,0.8503357674947708,1,1,0.0,877,877.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,1,2,1,1,0.5,2264.46,7.725533107804775,2197.72,2331.2000000000003,1.060253238247708,1,1,0.0,563,563.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0,1,4,4,0,1.0,700.125,6.552686187828501,2800.5,0.0,0.0,3,3,0.25,534,178.0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
0,1,2,1,1,0.5,2019.846,7.611271514599222,2206.44,1833.252,0.8304878048780487,1,1,1.0,1393,1393.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2,1,120,65,55,0.5416666666666666,13600.599066666668,9.517942643243714,859133.368,717158.9181919956,0.8996712840150285,24,11,1.0,1582,13.294117647058824,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
0,1,13,12,1,0.9230769230769231,1043.2,6.951006320976452,11431.6,2130.0,0.18630932596259817,4,3,1.0,1099,91.58333333333333,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
