Rule ID,N Samples,Dominant True Label,Dominant %,All Distribution
R1.1,145,Income,49.0%,"{np.str_('Income'): np.float64(49.0), np.str_('Balanced'): np.float64(28.3), np.str_('Conservative'): np.float64(15.9), np.str_('Aggressive'): np.float64(6.9)}"
R1.3,51,Income,43.1%,"{np.str_('Income'): np.float64(43.1), np.str_('Balanced'): np.float64(41.2), np.str_('Aggressive'): np.float64(9.8), np.str_('Conservative'): np.float64(5.9)}"
R2.1,61,Income,50.8%,"{np.str_('Income'): np.float64(50.8), np.str_('Balanced'): np.float64(32.8), np.str_('Aggressive'): np.float64(14.8), np.str_('Conservative'): np.float64(1.6)}"
R2.3,15,Income,46.7%,"{np.str_('Income'): np.float64(46.7), np.str_('Aggressive'): np.float64(26.7), np.str_('Balanced'): np.float64(20.0), np.str_('Conservative'): np.float64(6.7)}"
R2.4,53,Balanced,49.1%,"{np.str_('Balanced'): np.float64(49.1), np.str_('Income'): np.float64(41.5), np.str_('Aggressive'): np.float64(9.4)}"
R3.1,48,Income,47.9%,"{np.str_('Income'): np.float64(47.9), np.str_('Balanced'): np.float64(37.5), np.str_('Conservative'): np.float64(8.3), np.str_('Aggressive'): np.float64(6.2)}"
R3.2,78,Income,46.2%,"{np.str_('Income'): np.float64(46.2), np.str_('Balanced'): np.float64(28.2), np.str_('Conservative'): np.float64(15.4), np.str_('Aggressive'): np.float64(10.3)}"
R3.3,74,Income,44.6%,"{np.str_('Income'): np.float64(44.6), np.str_('Balanced'): np.float64(33.8), np.str_('Aggressive'): np.float64(10.8), np.str_('Conservative'): np.float64(10.8)}"
R4.1,40,Income,45.0%,"{np.str_('Income'): np.float64(45.0), np.str_('Balanced'): np.float64(40.0), np.str_('Aggressive'): np.float64(7.5), np.str_('Conservative'): np.float64(7.5)}"
R4.2,38,Balanced,42.1%,"{np.str_('Balanced'): np.float64(42.1), np.str_('Income'): np.float64(39.5), np.str_('Aggressive'): np.float64(10.5), np.str_('Conservative'): np.float64(7.9)}"
R5.1,99,Income,44.4%,"{np.str_('Income'): np.float64(44.4), np.str_('Balanced'): np.float64(35.4), np.str_('Aggressive'): np.float64(14.1), np.str_('Conservative'): np.float64(6.1)}"
R5.2,70,Income,50.0%,"{np.str_('Income'): np.float64(50.0), np.str_('Balanced'): np.float64(40.0), np.str_('Aggressive'): np.float64(5.7), np.str_('Conservative'): np.float64(4.3)}"
